RecordID,Competition,Edition,Athlete Id,Sex,Region,Education,Age group,Income,Disability,Previous attempts,Late enrollment,Cancelled enrollment,Athlete score,Mental preparation,Train bf competition,Strength training,Sand training,Recovery,Supplements,Cardiovascular training,Outdoor Workout,Squad training,Physiotherapy,Plyometric training,No coach,Sport-specific training,Other training,Past injuries,Outcome
98070,Regional Tournament,2021,598451,M,Western Europe,Middle school,35-55,High,FALSE,0,FALSE,TRUE,60,FALSE,15,6,0,41,10,22,FALSE,1,0,0,FALSE,2,0,FALSE,
12966,Local Match,2022,689498,M,South Asia,Middle school,0-35,Low,FALSE,0,FALSE,TRUE,140,FALSE,70,77,0,6,33,1,TRUE,0,1,0,FALSE,1,0,FALSE,
68437,Federation League,2022,655600,M,North America,Middle school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,480,507,0,768,250,21,FALSE,9,0,0,FALSE,45,0,TRUE,
58374,Regional Tournament,2019,604147,F,North America,High school,35-55,Middle,FALSE,0,FALSE,FALSE,0,FALSE,73,0,0,277,2,99,FALSE,0,0,0,FALSE,0,0,FALSE,
85882,National Cup,2022,647518,M,Central America,High school,0-35,Low,FALSE,0,FALSE,TRUE,60,FALSE,164,424,0,110,53,751,FALSE,2,0,0,FALSE,13,0,FALSE,
37361,Federation League,2022,1881062,F,Western Europe,Middle school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,341,165,0,1359,249,11,FALSE,43,0,0,FALSE,47,0,TRUE,
13945,National Cup,2022,690365,M,North America,Middle school,35-55,Low,FALSE,0,FALSE,FALSE,30,FALSE,596,660,0,1090,499,2263,FALSE,9,0,0,FALSE,9,0,FALSE,
83526,Regional Tournament,2020,544186,M,East Asia,Middle school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,216,45,1,358,73,63,FALSE,0,0,0,FALSE,12,1,FALSE,
67310,Federation League,2021,2545413,M,Southern Europe,University Degree,35-55,Middle,FALSE,0,FALSE,FALSE,0,FALSE,80,96,0,8,179,1,FALSE,0,0,0,FALSE,16,0,FALSE,
42809,Local Match,2020,487271,M,Central Asia,Middle school,0-35,Middle,FALSE,1,FALSE,TRUE,60,FALSE,55,162,0,37,30,0,FALSE,0,0,0,FALSE,0,7,TRUE,
80040,Regional Tournament,2019,590668,F,Southern Europe,Middle school,35-55,Middle,FALSE,0,FALSE,TRUE,0,FALSE,25,11,0,34,15,2,FALSE,1,0,0,FALSE,4,0,TRUE,
48358,World Championship,2021,595102,F,East Asia,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,-30,FALSE,79,234,3,17,48,91,FALSE,0,0,0,FALSE,0,0,FALSE,
62473,Federation League,2019,575192,F,Western Europe,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,173,132,0,239,86,11,FALSE,28,48,0,FALSE,12,0,TRUE,
20599,Local Match,2019,607866,M,East Asia,Middle school,0-35,Middle,TRUE,0,FALSE,TRUE,0,FALSE,118,186,0,131,87,95,FALSE,0,55,0,FALSE,10,0,FALSE,
79316,Regional Tournament,2019,542574,F,Central Asia,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,104,81,0,99,85,90,FALSE,1,0,0,FALSE,15,0,FALSE,
71742,Local Match,2022,251166,M,Middle East,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,765,1824,0,683,443,873,TRUE,10,49,18,FALSE,73,15,TRUE,
33033,Federation League,2020,540686,M,Northern Africa,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,1301,430,5,1815,395,44,FALSE,0,196,0,FALSE,126,23,TRUE,
99653,Regional Tournament,2019,587423,F,Southern Europe,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,120,FALSE,465,152,8,1648,117,104,FALSE,8,0,0,FALSE,32,0,FALSE,
81389,World Championship,2019,594196,M,Western Europe,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,56,119,3,0,4,169,FALSE,0,0,0,FALSE,0,0,TRUE,
50225,Federation League,2021,492095,M,Northern Africa,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,205,230,0,120,197,13,FALSE,6,74,0,FALSE,18,0,TRUE,
72115,National Cup,2021,612397,M,Oceania,Middle school,35-55,Middle,FALSE,0,FALSE,TRUE,0,FALSE,27,19,0,0,15,83,FALSE,4,0,0,FALSE,3,0,FALSE,
62694,National Cup,2022,188662,M,North America,University Degree,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,140,108,0,190,68,434,FALSE,0,0,0,FALSE,4,0,FALSE,
38048,Local Match,2022,642029,M,Oceania,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,80,609,0,385,122,694,TRUE,6,8,6,FALSE,21,4,TRUE,
64920,Federation League,2022,2025354,M,North America,University Degree,35-55,Middle-High,FALSE,0,FALSE,FALSE,10,FALSE,839,194,28,2459,302,12,FALSE,16,0,0,FALSE,31,0,TRUE,
60413,Federation League,2019,274712,M,South America,University Degree,35-55,Middle-High,FALSE,2,FALSE,FALSE,0,FALSE,35,15,0,4,29,0,FALSE,0,0,0,FALSE,3,0,TRUE,
31034,World Championship,2021,633685,F,South America,High school,35-55,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,464,894,8,1335,48,116,FALSE,0,0,0,FALSE,0,0,TRUE,
12744,Continental Championship,2019,589327,M,North America,University Degree,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,246,764,0,101,8,237,FALSE,0,140,0,FALSE,15,2,FALSE,
62149,Regional Tournament,2021,633570,M,Oceania,High school,35-55,Low,FALSE,0,FALSE,FALSE,0,FALSE,34,38,0,68,11,85,FALSE,1,0,0,FALSE,6,0,FALSE,
72749,Local Match,2021,627620,M,Oceania,Middle school,0-35,High,FALSE,0,FALSE,FALSE,0,TRUE,384,1615,3,134,540,1156,FALSE,6,16,8,FALSE,41,5,TRUE,
36560,National Cup,2021,562825,M,Central Asia,University Degree,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,101,50,0,63,80,246,FALSE,0,0,0,FALSE,5,0,FALSE,
40086,Local Match,2019,594291,M,Middle East,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,155,239,0,160,119,589,FALSE,0,5,13,FALSE,11,1,TRUE,
46347,Olympic Games,2022,1715896,M,East Asia,High school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,1271,899,2,2987,103,0,FALSE,5,0,0,FALSE,36,11,FALSE,
20332,Regional Tournament,2021,629923,F,Western Europe,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,188,89,0,246,50,83,FALSE,1,0,0,FALSE,16,0,FALSE,
33667,National Cup,2022,523944,M,Northern Africa,High school,35-55,Middle-Low,TRUE,0,FALSE,FALSE,0,FALSE,430,509,0,476,170,1536,FALSE,19,0,0,FALSE,17,0,FALSE,
90623,Regional Tournament,2020,537392,F,East Asia,Middle school,35-55,High,FALSE,0,FALSE,TRUE,0,FALSE,67,11,1,274,33,15,FALSE,0,0,0,FALSE,16,0,FALSE,
46872,National Cup,2022,630467,M,South America,University Degree,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,204,1377,0,120,263,575,FALSE,6,0,0,FALSE,21,0,FALSE,
29597,Regional Tournament,2020,561161,F,Oceania,University Degree,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,167,63,0,363,132,70,FALSE,0,0,0,FALSE,15,1,FALSE,
32886,National Cup,2021,482280,M,Western Europe,Middle school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,472,247,0,261,167,1222,FALSE,0,0,0,FALSE,6,0,FALSE,
13082,Local Match,2021,621952,M,Western Europe,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,0,TRUE,210,812,0,68,196,689,FALSE,0,14,18,FALSE,17,0,TRUE,
84471,Federation League,2022,154073,M,Oceania,High school,0-35,High,FALSE,0,FALSE,FALSE,30,FALSE,105,62,10,43,99,1,FALSE,9,0,0,FALSE,14,0,TRUE,
93145,Local Match,2022,678452,M,East Asia,High school,0-35,Middle,FALSE,0,FALSE,FALSE,60,FALSE,190,763,0,36,125,534,TRUE,0,0,0,FALSE,8,0,TRUE,
19102,Local Match,2022,679384,M,Northern Africa,University Degree,35-55,Low,FALSE,0,FALSE,FALSE,0,FALSE,608,3143,0,122,616,740,TRUE,0,99,9,FALSE,47,0,TRUE,
76021,Local Match,2020,494443,F,South America,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,1133,3920,0,409,1056,2461,FALSE,0,54,49,FALSE,130,72,TRUE,
28327,Regional Tournament,2019,609812,F,North America,University Degree,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,22,27,0,2,13,93,FALSE,0,0,0,FALSE,1,0,FALSE,
51340,World Championship,2019,577820,F,Western Europe,Middle school,35-55,High,FALSE,0,FALSE,FALSE,-30,FALSE,135,411,2,243,33,108,FALSE,0,0,0,FALSE,0,0,TRUE,
37368,Federation League,2022,679854,F,South Asia,University Degree,0-35,High,FALSE,0,FALSE,FALSE,30,FALSE,444,132,0,3466,199,12,FALSE,16,0,0,FALSE,22,0,TRUE,
91910,Local Match,2019,319578,M,Central Asia,Middle school,35-55,Low,FALSE,1,FALSE,FALSE,30,TRUE,634,1757,0,405,326,713,FALSE,12,33,19,FALSE,41,45,TRUE,
42512,Regional Tournament,2019,514074,F,Central Asia,High school,35-55,Middle-Low,FALSE,0,FALSE,TRUE,0,FALSE,106,21,0,250,35,43,FALSE,0,0,0,FALSE,19,0,FALSE,
81139,Federation League,2022,545752,F,Oceania,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,102,182,0,9,110,12,FALSE,1,0,0,FALSE,7,0,TRUE,
63406,Local Match,2020,550470,M,East Asia,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,684,1546,0,1079,612,1235,FALSE,0,51,24,FALSE,72,45,TRUE,
25852,World Championship,2022,696157,F,Central America,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,-30,FALSE,91,286,0,11,17,76,FALSE,0,0,0,FALSE,0,0,TRUE,
13097,Local Match,2022,654563,M,Central Asia,Middle school,0-35,Middle-Low,FALSE,0,FALSE,TRUE,0,FALSE,287,461,1,272,161,88,TRUE,21,25,0,FALSE,30,0,TRUE,
16285,Continental Championship,2019,569358,M,North America,University Degree,0-35,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,67,330,0,0,25,75,FALSE,0,0,0,FALSE,6,2,FALSE,
18272,Federation League,2022,695183,M,South America,University Degree,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,524,177,0,764,288,19,FALSE,48,0,0,FALSE,53,0,FALSE,
98292,Regional Tournament,2021,88340,F,Central America,Middle school,0-35,Middle-Low,TRUE,0,FALSE,TRUE,0,FALSE,56,38,0,44,3,26,FALSE,0,0,0,FALSE,20,0,FALSE,
95320,Local Match,2022,655088,F,Western Europe,Middle school,0-35,High,TRUE,0,FALSE,TRUE,60,FALSE,48,218,0,25,42,1,TRUE,0,0,0,FALSE,9,0,TRUE,
76768,Olympic Games,2022,304465,F,Eastern Europe,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,462,2207,1,669,148,0,FALSE,0,0,0,FALSE,61,5,TRUE,
46329,Continental Championship,2022,635953,M,Western Europe,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,381,885,0,251,15,141,FALSE,0,354,0,FALSE,36,0,TRUE,
11824,Regional Tournament,2020,522383,F,Central America,Middle school,0-35,Low,TRUE,1,FALSE,FALSE,60,FALSE,147,15,0,294,17,67,FALSE,0,0,0,FALSE,10,0,FALSE,
31370,Local Match,2021,633504,M,Middle East,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,TRUE,744,1719,0,737,380,1094,FALSE,0,14,0,FALSE,27,2,TRUE,
13624,Continental Championship,2019,528021,M,East Asia,Middle school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,209,469,0,260,11,90,FALSE,0,135,0,FALSE,42,4,TRUE,
46987,Local Match,2019,600746,M,Northern Africa,High school,0-35,Middle-Low,FALSE,0,FALSE,TRUE,0,FALSE,244,316,0,113,163,280,FALSE,0,42,10,FALSE,38,7,TRUE,
95332,Regional Tournament,2019,587051,F,Central Asia,Middle school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,36,7,0,53,12,15,FALSE,0,0,0,FALSE,7,0,FALSE,
80328,Regional Tournament,2019,613177,F,Southern Africa,High school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,842,131,25,2421,104,92,FALSE,15,0,0,FALSE,107,0,FALSE,
12813,Continental Championship,2019,597948,M,Middle East,University Degree,35-55,Middle-High,FALSE,0,FALSE,FALSE,-30,FALSE,369,1245,0,55,17,210,FALSE,3,384,0,FALSE,95,9,TRUE,
33461,National Cup,2022,681174,M,South Asia,Post Graduate,35-55,High,FALSE,0,FALSE,FALSE,30,FALSE,131,96,0,27,95,322,FALSE,0,0,0,FALSE,15,0,FALSE,
29192,Regional Tournament,2021,635591,F,North America,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,175,108,3,132,101,107,FALSE,0,0,0,FALSE,62,0,FALSE,
58625,Local Match,2021,629655,F,North America,Middle school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,320,609,0,345,342,151,FALSE,9,56,6,FALSE,44,0,FALSE,
28378,Federation League,2022,684936,M,East Asia,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,188,101,8,170,127,2,FALSE,5,0,0,FALSE,7,0,FALSE,
27299,Regional Tournament,2019,611315,F,Central Asia,High school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,439,103,8,1072,50,75,FALSE,0,0,0,FALSE,85,0,FALSE,
79758,Regional Tournament,2019,573578,F,Western Europe,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,232,141,2,240,76,102,FALSE,0,0,0,FALSE,21,0,FALSE,
98852,Regional Tournament,2019,568074,F,Central America,High school,0-35,Middle,FALSE,0,FALSE,FALSE,60,FALSE,223,38,0,236,32,64,FALSE,10,0,0,FALSE,44,0,FALSE,
69988,Regional Tournament,2020,2254619,F,Western Europe,High school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,332,18,1,1174,30,88,FALSE,0,0,0,FALSE,15,2,FALSE,
57931,Federation League,2021,2619496,M,East Asia,Post Graduate,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,151,71,0,130,121,8,FALSE,2,94,0,FALSE,14,0,TRUE,
15488,Continental Championship,2022,67685,M,East Asia,High school,0-35,Low,FALSE,0,FALSE,FALSE,120,FALSE,312,1301,0,166,30,153,FALSE,5,274,0,FALSE,63,0,TRUE,
59431,Continental Championship,2019,575241,M,East Asia,Middle school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,497,788,0,443,86,119,FALSE,14,204,0,FALSE,95,7,TRUE,
43359,Local Match,2019,580657,M,Western Europe,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,TRUE,420,1429,0,528,221,612,FALSE,1,20,14,FALSE,29,14,TRUE,
33559,National Cup,2022,619359,M,Western Europe,University Degree,0-35,High,TRUE,0,FALSE,FALSE,0,FALSE,97,18,0,33,34,381,FALSE,0,0,0,FALSE,1,0,FALSE,
75417,Local Match,2021,2265419,M,Middle East,High school,35-55,Middle-Low,FALSE,0,FALSE,TRUE,0,FALSE,217,493,0,137,136,211,FALSE,0,40,9,FALSE,12,0,TRUE,
88868,Federation League,2021,587633,M,Southern Europe,Middle school,0-35,Middle,FALSE,1,FALSE,FALSE,60,FALSE,11,29,0,0,23,0,FALSE,0,0,0,FALSE,1,0,FALSE,
30434,Federation League,2022,587446,F,East Asia,High school,0-35,High,FALSE,1,FALSE,FALSE,30,FALSE,260,305,7,356,179,12,FALSE,22,0,0,FALSE,11,0,TRUE,
98432,Local Match,2021,565109,M,Eastern Europe,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,60,TRUE,545,1582,0,786,248,766,FALSE,3,70,9,FALSE,15,3,TRUE,
79749,Local Match,2019,2697921,M,Western Europe,Middle school,0-35,High,FALSE,0,FALSE,FALSE,60,TRUE,282,893,0,298,183,628,FALSE,4,6,0,FALSE,23,1,TRUE,
27819,Local Match,2021,618005,M,Southern Europe,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,0,TRUE,460,1352,0,353,310,1066,FALSE,8,23,29,FALSE,24,3,TRUE,
60465,Federation League,2019,250163,F,Western Europe,High school,35-55,Middle,FALSE,0,FALSE,FALSE,0,FALSE,674,269,149,754,863,18,FALSE,12,230,0,FALSE,107,0,TRUE,
69100,World Championship,2022,679769,F,South America,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,94,319,0,30,6,97,FALSE,0,0,0,FALSE,0,0,TRUE,
49948,Regional Tournament,2022,680471,F,North America,University Degree,0-35,Middle,TRUE,0,FALSE,FALSE,60,FALSE,107,564,0,0,22,75,FALSE,0,0,9,FALSE,1,0,TRUE,
80345,Regional Tournament,2019,368077,F,Central America,Middle school,0-35,Middle-Low,FALSE,1,FALSE,FALSE,0,FALSE,376,33,0,1003,32,95,FALSE,1,0,0,FALSE,18,0,FALSE,
46102,National Cup,2022,698024,M,North America,High school,0-35,Middle,TRUE,0,FALSE,FALSE,60,FALSE,51,60,0,0,18,223,FALSE,0,0,0,FALSE,3,0,FALSE,
60760,Local Match,2020,246112,M,South Asia,High school,0-35,Low,FALSE,2,FALSE,FALSE,60,FALSE,47,41,0,71,27,0,FALSE,0,0,0,FALSE,4,0,TRUE,
26199,Regional Tournament,2020,523630,F,East Asia,Middle school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,60,FALSE,106,151,0,112,82,81,FALSE,0,0,0,FALSE,14,10,FALSE,
39967,Local Match,2022,696672,M,Oceania,High school,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,121,195,0,8,93,466,TRUE,0,0,0,FALSE,9,0,FALSE,
30635,Olympic Games,2019,2521459,F,South America,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,236,260,0,457,83,0,FALSE,0,0,0,FALSE,38,4,FALSE,
36965,Federation League,2021,418453,F,South Asia,High school,0-35,High,FALSE,1,FALSE,FALSE,0,FALSE,563,139,0,642,265,40,FALSE,40,157,0,FALSE,28,0,FALSE,
50371,Continental Championship,2021,464724,M,East Asia,Middle school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,961,1684,0,1260,67,214,FALSE,4,706,0,FALSE,78,0,TRUE,
40881,World Championship,2021,632485,M,Southern Europe,Middle school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,217,955,2,69,68,141,FALSE,0,0,0,FALSE,0,0,TRUE,
46745,Regional Tournament,2021,581353,F,Middle East,Middle school,0-35,High,FALSE,0,FALSE,FALSE,120,FALSE,461,79,4,362,41,87,FALSE,0,0,0,FALSE,16,0,TRUE,
29112,Regional Tournament,2022,684319,M,North America,Post Graduate,35-55,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,177,794,7,190,33,179,FALSE,3,0,10,FALSE,4,0,TRUE,
89352,Continental Championship,2022,643770,M,North America,University Degree,0-35,Middle-Low,FALSE,0,FALSE,FALSE,30,FALSE,105,286,0,17,24,5,FALSE,3,112,0,FALSE,12,0,FALSE,
52300,Federation League,2022,605876,M,Northern Africa,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,885,219,15,1952,275,21,FALSE,19,0,0,FALSE,63,0,TRUE,
67301,Continental Championship,2022,629642,M,South Asia,Middle school,35-55,High,FALSE,0,FALSE,FALSE,30,FALSE,860,1128,0,2281,28,195,FALSE,11,410,0,FALSE,94,0,TRUE,
27146,Olympic Games,2022,149741,F,North America,High school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,398,1159,6,564,128,0,FALSE,5,0,0,FALSE,68,14,TRUE,
69604,Local Match,2020,540581,M,Eastern Europe,University Degree,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,430,988,0,436,243,261,FALSE,0,56,23,FALSE,33,19,TRUE,
66557,Regional Tournament,2022,561206,F,Western Europe,University Degree,35-55,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,99,469,6,53,15,137,FALSE,3,0,0,FALSE,1,0,TRUE,
11031,National Cup,2022,400958,F,Southern Africa,University Degree,0-35,Middle-High,FALSE,0,FALSE,FALSE,110,FALSE,83,45,0,25,82,491,FALSE,0,0,0,FALSE,12,0,FALSE,
24502,Local Match,2019,583741,M,North America,High school,0-35,High,FALSE,0,FALSE,FALSE,0,TRUE,321,829,0,193,167,911,FALSE,0,8,11,FALSE,21,2,TRUE,
10285,Federation League,2019,234406,F,North America,University Degree,0-35,High,FALSE,0,FALSE,FALSE,15,FALSE,220,307,0,125,233,0,FALSE,14,98,0,FALSE,19,0,FALSE,
19963,Regional Tournament,2019,580360,F,Western Europe,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,38,19,0,10,12,56,FALSE,0,0,0,FALSE,4,0,FALSE,
67061,Continental Championship,2021,630635,M,South America,High school,35-55,Low,FALSE,0,FALSE,FALSE,0,FALSE,129,432,0,43,50,185,FALSE,5,15,0,FALSE,8,0,FALSE,
10250,Local Match,2022,301561,M,Middle East,Middle school,0-35,Middle-Low,FALSE,1,FALSE,TRUE,0,FALSE,115,61,0,164,60,25,TRUE,0,0,0,FALSE,3,0,FALSE,
62165,Local Match,2020,553262,M,Northern Africa,High school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,2416,4932,4,1399,1007,5688,FALSE,0,104,44,FALSE,96,168,TRUE,
16741,Federation League,2021,559328,M,Eastern Europe,Middle school,35-55,Middle,FALSE,0,FALSE,FALSE,0,FALSE,157,73,0,144,63,1,FALSE,6,66,0,FALSE,13,0,FALSE,
33210,Local Match,2021,548926,F,Western Europe,High school,0-35,Middle-High,FALSE,1,FALSE,FALSE,60,FALSE,12,42,0,2,10,0,FALSE,0,0,0,FALSE,0,0,TRUE,
11167,Local Match,2022,674699,F,East Asia,Elementary school,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,349,1437,0,271,280,516,TRUE,2,21,12,FALSE,49,13,TRUE,
69389,Local Match,2020,551061,M,North America,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,47,187,0,60,78,1,FALSE,0,0,4,FALSE,12,8,FALSE,
25520,Local Match,2019,588128,M,Western Europe,High school,0-35,Low,FALSE,0,FALSE,FALSE,60,FALSE,96,164,0,29,119,103,FALSE,0,0,0,FALSE,20,0,FALSE,
56156,Federation League,2019,592189,M,Central America,University Degree,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,219,187,0,218,108,4,FALSE,2,64,0,FALSE,3,0,TRUE,
15316,Local Match,2020,556408,M,Middle East,High school,0-35,Middle-High,FALSE,0,FALSE,TRUE,0,FALSE,35,64,0,19,39,30,FALSE,0,0,0,FALSE,2,3,TRUE,
58497,Continental Championship,2021,490662,M,Middle East,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,66,208,0,2,10,7,FALSE,1,0,0,FALSE,6,0,FALSE,
31527,Federation League,2021,634648,M,Southern Europe,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,287,178,0,85,141,3,FALSE,0,82,0,FALSE,4,0,TRUE,
73997,Federation League,2019,445917,M,Northern Africa,University Degree,0-35,High,FALSE,0,FALSE,FALSE,30,FALSE,385,217,9,246,457,27,FALSE,19,127,0,FALSE,58,0,TRUE,
23586,Local Match,2019,589295,M,South Asia,High school,0-35,Low,FALSE,0,FALSE,FALSE,30,TRUE,191,646,0,119,242,744,FALSE,0,1,0,FALSE,15,0,TRUE,
59514,Regional Tournament,2022,653059,F,North America,Middle school,0-35,Middle,TRUE,0,FALSE,FALSE,0,FALSE,34,31,0,15,3,0,FALSE,0,0,0,FALSE,1,0,TRUE,
73469,Regional Tournament,2019,585693,F,Oceania,Middle school,35-55,Middle,FALSE,0,FALSE,FALSE,0,FALSE,1711,232,1,9279,151,135,FALSE,1,0,0,FALSE,109,0,TRUE,
72748,Federation League,2021,2698251,F,Middle East,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,336,425,2,230,339,6,FALSE,5,135,0,FALSE,33,0,TRUE,
36502,Federation League,2022,1601739,M,North America,University Degree,35-55,High,FALSE,1,FALSE,TRUE,0,FALSE,67,84,0,46,20,1,FALSE,0,0,0,FALSE,2,0,FALSE,
94501,Local Match,2022,682511,M,Middle East,High school,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,194,1654,0,98,249,612,TRUE,0,11,11,FALSE,8,0,TRUE,
18535,Local Match,2019,570550,M,Central Asia,High school,0-35,Middle,FALSE,0,FALSE,FALSE,60,TRUE,363,498,0,445,174,573,FALSE,2,0,0,FALSE,6,0,TRUE,
48415,Federation League,2022,685224,M,Eastern Europe,High school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,396,104,0,1113,216,6,FALSE,56,0,0,FALSE,31,0,FALSE,
48005,National Cup,2021,548386,M,South America,University Degree,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,224,386,0,35,298,2700,FALSE,0,0,0,FALSE,2,0,FALSE,
45444,Local Match,2022,655796,M,South Asia,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,60,FALSE,211,551,0,87,155,713,TRUE,0,11,0,FALSE,21,0,TRUE,
82674,Continental Championship,2019,552795,M,Northern Africa,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,364,475,0,296,17,164,FALSE,1,392,0,FALSE,55,3,FALSE,
53478,Regional Tournament,2022,84541,F,South Asia,High school,0-35,Low,FALSE,0,FALSE,FALSE,60,FALSE,50,59,0,0,17,52,FALSE,0,0,0,FALSE,1,0,FALSE,
22795,Regional Tournament,2019,593692,F,Southern Africa,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,372,41,2,442,15,106,FALSE,0,0,0,FALSE,51,0,FALSE,
26396,Local Match,2022,680572,M,Oceania,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,90,FALSE,1655,1172,0,2340,260,725,TRUE,8,153,9,FALSE,22,40,TRUE,
19684,Federation League,2021,627173,F,Eastern Europe,High school,0-35,Low,FALSE,0,FALSE,FALSE,60,FALSE,56,57,0,41,49,0,FALSE,2,47,0,FALSE,4,0,FALSE,
92260,Federation League,2019,204182,M,Middle East,High school,0-35,High,FALSE,1,FALSE,FALSE,0,FALSE,258,333,0,59,225,36,FALSE,12,23,0,FALSE,18,0,TRUE,
90956,Federation League,2022,355034,F,Eastern Europe,Middle school,0-35,Low,FALSE,0,FALSE,TRUE,60,FALSE,43,80,15,4,14,1,FALSE,0,0,0,FALSE,0,0,FALSE,
21133,National Cup,2022,104480,M,South Asia,Elementary school,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,42,8,0,0,20,133,FALSE,0,0,0,FALSE,0,0,FALSE,
46471,Olympic Games,2022,2694788,F,East Asia,High school,35-55,Middle-High,TRUE,0,FALSE,FALSE,120,FALSE,42,33,0,4,21,0,FALSE,0,0,0,FALSE,0,0,TRUE,
44922,National Cup,2021,539328,M,Southern Africa,High school,0-35,Low,FALSE,0,FALSE,TRUE,0,FALSE,1028,744,0,539,450,1511,FALSE,1,0,0,FALSE,7,0,FALSE,
21921,Continental Championship,2019,556709,M,Southern Africa,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,350,672,0,229,4,180,FALSE,1,87,0,FALSE,57,3,FALSE,
